avg,mon_count,mon_sum,stu_id
5.83560606061,264,1540.6,1
8.51838565022,223,1899.6,9
5.46557377049,61,333.4,11
4.27758333333,120,513.31,19
6.28838383838,99,622.55,21
6.55724206349,504,3304.85,23
4.14013043478,230,952.23,29
3.03105150215,466,1412.47,35
4.40698924731,558,2459.1,37
4.53891304348,230,1043.95,39
5.84395904437,293,1712.28,47
3.72027888446,251,933.79,49
4.5,28,126.0,57
4.20774941995,431,1813.54,61
4.18604026846,447,1871.16,65
4.84444444444,117,566.8,67
4.68113636364,176,823.88,71
5.86666666667,90,528.0,73
3.52445754717,424,1494.37,75
3.99256756757,74,295.45,77
5.12390977444,133,681.48,83
5.0286259542,131,658.75,89
5.26537037037,108,568.66,91
4.88169398907,366,1786.7,93
4.74776674938,403,1913.35,97
4.85647058824,187,908.16,99
4.52443651926,701,3171.63,101
4.95641025641,39,193.3,103
4.93658823529,255,1258.83,105
4.2112605042,119,501.14,109
7.53846153846,13,98.0,111
6.96111111111,54,375.9,113
7.925,96,760.8,115
5.91494949495,99,585.58,117
6.62291666667,96,635.8,119
6.57816901408,142,934.1,121
5.17268292683,41,212.08,137
7.1547107438,121,865.72,139
7.46054545455,55,410.33,141
5.10200564972,354,1806.11,143
5.08695652174,69,351.0,147
6.725,104,699.4,149
5.97083333333,120,716.5,153
5.34117647059,136,726.4,155
6.43676470588,68,437.7,159
6.55,154,1008.7,161
5.57916666667,24,133.9,163
5.53155963303,109,602.94,167
14.3,2,28.6,173
8.35,53,442.55,179
6.67625,8,53.41,183
4.62462686567,67,309.85,185
4.44331168831,154,684.27,187
4.97573529412,68,338.35,191
7.30156626506,83,606.03,193
7.89111111111,45,355.1,195
6.63793103448,29,192.5,199
5.44343023256,172,936.27,201
6.82567567568,74,505.1,203
6.97027272727,110,766.73,205
6.8375,24,164.1,207
6.09069970845,343,2089.11,213
4.4206443299,388,1715.21,215
4.20668449198,187,786.65,217
3.24414201183,676,2193.04,219
3.1743902439,41,130.15,221
4.83507575758,132,638.23,225
4.07607758621,232,945.65,229
3.43113374668,1129,3873.75,231
4.14538990826,436,1807.39,233
3.72762081784,538,2005.46,235
4.00410981697,601,2406.47,237
4.79757929883,599,2873.75,239
4.76197452229,157,747.63,245
5.08619047619,21,106.81,251
3.34859259259,540,1808.24,255
4.98644067797,59,294.2,259
3.84744047619,168,646.37,261
3.70247771836,561,2077.09,267
4.20712230216,278,1169.58,269
7.06674796748,123,869.21,271
5.52520930233,215,1187.92,273
4.47909090909,110,492.7,275
3.41306179775,356,1215.05,277
3.74299342105,608,2275.74,279
6.84981818182,275,1883.7,283
3.45,31,106.95,287
3.99864603482,517,2067.3,289
3.58521511018,953,3416.71,291
3.73084444444,675,2518.32,295
4.02814661134,723,2912.35,297
3.97411282051,975,3874.76,299
3.52597297297,740,2609.22,301
3.73070524412,553,2063.08,305
3.41416452442,389,1328.11,307
4.14365079365,378,1566.3,309
5.13666666667,417,2141.99,311
3.74597222222,72,269.71,313
4.13453089245,437,1806.79,319
4.30504504505,333,1433.58,321
4.40964824121,597,2632.56,323
6.16671826625,323,1991.85,325
4.86138392857,224,1088.95,329
4.13707317073,328,1356.96,331
4.51777777778,234,1057.16,335
5.30847094801,327,1735.87,345
4.85099833611,601,2915.45,347
4.77394785847,537,2563.61,349
4.04163716814,226,913.41,353
3.8145335277,686,2616.77,355
7.43431578947,95,706.26,363
5.42722891566,166,900.92,367
6.93426666667,75,520.07,369
4.63214285714,28,129.7,373
3.6646185853,721,2642.19,377
3.76818181818,110,414.5,385
4.53764705882,374,1697.08,387
4.06210995542,673,2733.8,389
7.5393442623,61,459.9,391
7.20117647059,85,612.1,395
7.72626506024,83,641.28,397
7.13273809524,168,1198.3,399
6.39652173913,23,147.12,401
6.255,50,312.75,405
5.80682926829,41,238.08,409
4.21603448276,348,1467.18,413
4.14698717949,156,646.93,417
4.17748473748,819,3421.36,419
3.96189189189,333,1319.31,421
2.56714975845,828,2125.6,425
3.40215011728,1279,4351.35,427
3.41058227848,395,1347.18,431
4.72205128205,234,1104.96,433
3.90258293839,422,1646.89,439
5.0568503937,254,1284.44,441
3.95003649635,548,2164.62,443
2.96537796976,463,1372.97,445
5.27551219512,410,2162.96,447
3.89114914425,818,3182.96,449
4.7342883549,541,2561.25,451
2.90574285714,700,2034.02,453
3.16186335404,644,2036.24,455
6.32272727273,242,1530.1,461
2.94058823529,255,749.85,463
2.18162420382,628,1370.06,467
6.96609693878,784,5461.42,469
4.10338983051,354,1452.6,471
4.99905306122,1225,6123.84,475
4.65713385827,635,2957.28,477
3.64968862275,835,3047.49,479
4.67915184679,731,3420.46,481
5.10924713584,611,3121.75,485
6.4298019802,303,1948.23,487
4.69959016393,122,573.35,489
4.45815436242,894,3985.59,497
3.605625,448,1615.32,499
3.30265578635,674,2225.99,501
5.61944055944,143,803.58,503
5.82037220844,806,4691.22,505
6.16152143845,723,4454.78,509
6.17833333333,462,2854.39,511
4.59943661972,710,3265.6,513
4.59709976798,431,1981.35,523
5.41630806846,818,4430.54,525
4.44927973199,597,2656.22,527
5.26861788618,615,3240.2,529
4.88621823617,669,3268.88,533
4.21768328446,1023,4314.69,535
5.50556500608,823,4531.08,537
